Sr. No,Program ID,Survey Name,Client Name,SBU,Vertical,Horizontal,Process Name,Kick Off Date,Go Live Date,Email ID,Designation,Survey Questions,Score,Comment,VOT Rollout Date,Survey Submission Date
104,P5060,Survey #5,Ruiz-Bailey,SBU 1,Finance,Operations,Morph Customized Communities,8/31/2023,8/17/2024,qday@yahoo.com,Lobbyist,Service levels met expectations.,10,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
105,P4557,Survey #1,Delgado-Gonzalez,SBU 3,Healthcare,F&A,Cultivate One-To-One Supply-Chains,3/10/2024,8/12/2024,armstrongjesse@gmail.com,Phytotherapist,The knowledge transfer plan and execution were effective.,,The outcome matched our initial expectations.,4/19/2025,4/19/2025
106,P8318,Survey #4,Anderson Ltd,SBU 1,Finance,Customer Support,Productize 24/7 E-Commerce,12/8/2023,7/22/2024,morganrandall@yahoo.com,Public relations account executive,The technology solution was implemented in agreement with us.,7,Transition support was consistent and effective.,4/19/2025,4/19/2025
107,P7262,Survey #5,Jackson Inc,SBU 2,Finance,Operations,Matrix Clicks-And-Mortar E-Markets,10/13/2023,6/29/2024,alexanderrichardson@mitchell.net,"Exhibitions officer, museum/gallery",I would recommend the services to others.,7,The process was seamless and communication was strong.,4/19/2025,4/19/2025
108,P9605,Survey #5,Kaiser LLC,SBU 2,Travel,F&A,Whiteboard Next-Generation Info-Mediaries,11/19/2023,8/29/2024,thomasjames@ortiz.com,"Research officer, trade union",The transition went as per agreed timelines and scope.,10,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
109,P8252,Survey #5,"Pierce, Moran and Glenn",SBU 2,Finance,F&A,Revolutionize Ubiquitous Paradigms,8/16/2023,11/26/2024,traviswhitney@hotmail.com,"Pharmacist, hospital",Please share additional details & suggestions for improvement.,8,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
110,P8131,Survey #5,"Lee, Brown and James",SBU 2,Finance,F&A,Strategize Leading-Edge Synergies,1/30/2024,9/12/2024,charlene18@foster.com,Insurance claims handler,The knowledge transfer plan and execution were effective.,7,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
111,P5903,Survey #2,Davis-Hayes,SBU 1,Retail,F&A,Re-Intermediate Transparent Niches,11/11/2023,3/17/2025,robert04@hotmail.com,Occupational psychologist,Please share additional details & suggestions for improvement.,7,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
112,P8144,Survey #1,James Group,SBU 3,Travel,F&A,Optimize Integrated Bandwidth,7/18/2023,12/5/2024,james22@dixon.org,Metallurgist,The process documentation was thorough and accurate.,,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
113,P1791,Survey #2,Baker Group,SBU 3,Healthcare,Operations,Drive Strategic Models,7/26/2023,6/12/2024,kochdavid@foster.com,Visual merchandiser,Please share additional details & suggestions for improvement.,10,The outcome matched our initial expectations.,4/19/2025,4/19/2025
114,P1819,Survey #2,Pena-Gill,SBU 3,Travel,Customer Support,Drive 24/365 Relationships,9/23/2023,11/17/2024,vincentdurham@gmail.com,Horticultural therapist,The transition went as per agreed timelines and scope.,7,Transition support was consistent and effective.,4/19/2025,4/19/2025
115,P4454,Survey #2,Sanchez-Mcgrath,SBU 2,Finance,F&A,Incubate Bricks-And-Clicks Eyeballs,5/25/2023,12/28/2024,lynchchelsea@hotmail.com,Interior and spatial designer,The knowledge transfer plan and execution were effective.,9,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
116,P2611,Survey #1,Bolton Group,SBU 1,Travel,Operations,E-Enable Granular Paradigms,6/9/2023,7/12/2024,debrajohnson@hotmail.com,Advertising art director,The technology solution was implemented in agreement with us.,6,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
117,P8262,Survey #2,White Inc,SBU 3,Finance,Operations,Redefine One-To-One Solutions,7/25/2023,9/4/2024,ramirezelizabeth@stewart-nicholson.biz,Public relations officer,Service levels met expectations.,9,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
118,P8548,Survey #2,Jackson-Brooks,SBU 2,Travel,F&A,Iterate Bricks-And-Clicks Applications,3/20/2024,4/2/2025,diana51@freeman-lawson.com,English as a foreign language teacher,The team was responsive in resolving issues.,,The handover was smooth and well-documented.,4/19/2025,4/19/2025
119,P9285,Survey #4,Rodriguez-Rich,SBU 3,Travel,F&A,Deliver World-Class E-Services,11/24/2023,1/1/2025,umckenzie@munoz-roberts.com,Sports coach,Please share additional details & suggestions for improvement.,6,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
120,P3960,Survey #4,Logan Ltd,SBU 3,Healthcare,Customer Support,Whiteboard Magnetic E-Services,12/15/2023,11/10/2024,jacobmcknight@richards.com,Public relations officer,The knowledge transfer plan and execution were effective.,7,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
121,P2040,Survey #1,"Fleming, Silva and Short",SBU 3,Healthcare,Customer Support,Syndicate Leading-Edge Interfaces,10/7/2023,5/28/2024,erica81@gmail.com,Broadcast presenter,The knowledge transfer plan and execution were effective.,,There were a few unclear areas but nothing major.,4/19/2025,4/19/2025
122,P8722,Survey #2,Calderon LLC,SBU 3,Healthcare,F&A,Engineer 24/365 Communities,10/10/2023,11/18/2024,jonesgabrielle@hotmail.com,Stage manager,I would recommend the services to others.,10,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
123,P7597,Survey #1,Rivera Ltd,SBU 3,Healthcare,F&A,Architect Synergistic Content,10/16/2023,1/1/2025,donald99@santana-logan.com,Statistician,Please share additional details & suggestions for improvement.,10,The process was seamless and communication was strong.,4/19/2025,4/19/2025
124,P8390,Survey #2,Shepherd-Benson,SBU 1,Travel,F&A,Syndicate Transparent E-Services,7/2/2023,4/14/2025,ariasryan@gmail.com,Occupational therapist,The technology solution was implemented in agreement with us.,6,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
125,P6648,Survey #5,"Durham, Hendricks and Mitchell",SBU 2,Finance,Customer Support,Scale Magnetic Platforms,7/3/2023,3/28/2025,booneemily@hood.net,Associate Professor,The technology solution was implemented in agreement with us.,,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
126,P9563,Survey #5,"Rodriguez, Jones and Craig",SBU 1,Healthcare,Customer Support,Target Proactive Infrastructures,4/29/2023,12/4/2024,teresa33@quinn.org,Sub,The transition went as per agreed timelines and scope.,7,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
127,P5191,Survey #4,Rivera PLC,SBU 3,Finance,Operations,Whiteboard Distributed Initiatives,11/11/2023,9/22/2024,douglasfischer@lewis.net,Secondary school teacher,Service levels met expectations.,,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
128,P3327,Survey #3,Horton and Sons,SBU 3,Travel,Customer Support,Optimize Out-Of-The-Box Vortals,12/30/2023,3/3/2025,fgonzalez@yahoo.com,Advertising account executive,The knowledge transfer plan and execution were effective.,9,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
129,P4340,Survey #1,Jenkins Inc,SBU 1,Travel,F&A,Aggregate B2C Technologies,3/18/2024,9/22/2024,marshalljuan@yahoo.com,Prison officer,The technology solution was implemented in agreement with us.,,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
130,P8923,Survey #5,Nguyen-Jackson,SBU 1,Retail,Operations,Incentivize Seamless Info-Mediaries,2/20/2024,10/6/2024,gutierrezsteven@malone.com,Microbiologist,I am satisfied with the overall performance during the transition.,,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
131,P6091,Survey #5,Silva LLC,SBU 1,Finance,F&A,Incubate Plug-And-Play Communities,9/6/2023,12/31/2024,susanphillips@foster.com,Midwife,The knowledge transfer plan and execution were effective.,7,There were a few unclear areas but nothing major.,4/19/2025,4/19/2025
132,P7034,Survey #1,West Ltd,SBU 2,Retail,Customer Support,Drive Efficient Paradigms,6/3/2023,2/9/2025,heidi00@henry.com,Patent examiner,The team was responsive in resolving issues.,6,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
133,P4860,Survey #2,"Williams, Simpson and Sandoval",SBU 3,Travel,F&A,Facilitate Integrated Paradigms,11/28/2023,9/26/2024,yorktiffany@hotmail.com,Mudlogger,The technology solution was implemented in agreement with us.,9,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
134,P1331,Survey #4,Mills Group,SBU 3,Travel,Operations,Productize Seamless Users,9/6/2023,5/13/2024,wilsonalicia@gmail.com,"Surveyor, commercial/residential",The knowledge transfer plan and execution were effective.,9,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
135,P2892,Survey #2,Oconnor-Petersen,SBU 3,Travel,Customer Support,Reinvent Plug-And-Play E-Markets,9/9/2023,9/26/2024,travis44@smith.com,Agricultural consultant,The knowledge transfer plan and execution were effective.,7,Transition support was consistent and effective.,4/19/2025,4/19/2025
136,P3632,Survey #5,Cross LLC,SBU 2,Healthcare,Operations,Synergize Dot-Com E-Commerce,7/26/2023,4/28/2024,guzmanpaul@perez.com,Town planner,I am satisfied with the overall performance during the transition.,9,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
137,P2119,Survey #5,Cruz-Sharp,SBU 2,Finance,Operations,Evolve Turn-Key Partnerships,9/18/2023,10/24/2024,sheath@murillo.com,Early years teacher,I would recommend the services to others.,9,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
138,P6401,Survey #5,Hill Ltd,SBU 2,Healthcare,F&A,Re-Intermediate Collaborative Portals,9/26/2023,4/16/2025,sheliarobertson@yahoo.com,Product/process development scientist,The team was responsive in resolving issues.,10,The handover was smooth and well-documented.,4/19/2025,4/19/2025
139,P1769,Survey #1,Andersen-Bradley,SBU 2,Finance,F&A,Engage Clicks-And-Mortar Roi,12/5/2023,2/4/2025,qreed@lewis.org,Actor,Service levels met expectations.,6,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
140,P3051,Survey #3,Horton-Soto,SBU 1,Finance,F&A,Transition Mission-Critical Channels,2/25/2024,7/6/2024,butlermeagan@gmail.com,Community pharmacist,The technology solution was implemented in agreement with us.,7,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
141,P1427,Survey #4,Meza Group,SBU 2,Healthcare,Customer Support,Exploit Best-Of-Breed Portals,2/28/2024,3/8/2025,dustin97@gmail.com,Dentist,The process documentation was thorough and accurate.,10,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
142,P8713,Survey #3,Woods Group,SBU 3,Travel,Operations,Empower Customized E-Services,4/5/2024,8/27/2024,michele98@gmail.com,Chief Executive Officer,The process documentation was thorough and accurate.,10,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
143,P6667,Survey #3,"Williams, Schneider and Thornton",SBU 1,Retail,Operations,Incentivize Bleeding-Edge Action-Items,6/21/2023,1/12/2025,pgutierrez@gmail.com,"Engineer, electrical",The team was responsive in resolving issues.,10,We experienced delays without clear reasoning provided.,4/19/2025,4/19/2025
144,P5138,Survey #1,Melton PLC,SBU 3,Travel,Operations,Synergize Customized Eyeballs,2/13/2024,9/13/2024,lauren28@yahoo.com,Chartered public finance accountant,The transition went as per agreed timelines and scope.,10,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
145,P7511,Survey #1,Johnson and Sons,SBU 2,Healthcare,F&A,Mesh Clicks-And-Mortar Networks,4/7/2024,12/31/2024,briancobb@jacobs.com,"Engineer, site",The technology solution was implemented in agreement with us.,,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
146,P8718,Survey #5,"Powell, Myers and Porter",SBU 1,Healthcare,Operations,Syndicate Intuitive Eyeballs,7/23/2023,4/27/2024,maryday@roberts-allen.com,Academic librarian,The transition went as per agreed timelines and scope.,6,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
147,P2238,Survey #2,Wiggins PLC,SBU 2,Retail,F&A,Drive User-Centric Paradigms,11/15/2023,9/20/2024,fitzgeraldmichelle@villanueva.com,Art therapist,The transition went as per agreed timelines and scope.,8,The process was seamless and communication was strong.,4/19/2025,4/19/2025
148,P8762,Survey #5,Beck-Marshall,SBU 3,Finance,Customer Support,Optimize Mission-Critical Methodologies,9/8/2023,9/29/2024,brendaward@ferguson.com,Hospital doctor,I would recommend the services to others.,9,The process was seamless and communication was strong.,4/19/2025,4/19/2025
149,P9734,Survey #3,Weaver LLC,SBU 1,Finance,F&A,Expedite Visionary E-Business,12/29/2023,6/5/2024,nparker@elliott-vargas.org,Pathologist,The technology solution was implemented in agreement with us.,8,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
150,P9120,Survey #5,"Lopez, Johnson and Thompson",SBU 3,Retail,F&A,Target Next-Generation Web-Readiness,8/25/2023,2/7/2025,xknox@gmail.com,Diagnostic radiographer,I am satisfied with the overall performance during the transition.,8,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
151,P2850,Survey #2,Duran-Richard,SBU 3,Healthcare,Customer Support,Harness Granular Initiatives,7/13/2023,4/21/2024,misty65@vargas.org,"Engineer, control and instrumentation",I am satisfied with the overall performance during the transition.,10,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
152,P7718,Survey #5,Martin-Perez,SBU 1,Finance,Operations,Strategize Magnetic Platforms,7/23/2023,12/18/2024,salazarjennifer@strong-downs.com,Further education lecturer,Service levels met expectations.,,Transition support was consistent and effective.,4/19/2025,4/19/2025
153,P9799,Survey #2,Nelson-Ward,SBU 3,Travel,Operations,Grow Next-Generation Experiences,3/15/2024,9/10/2024,michael72@gmail.com,Database administrator,The knowledge transfer plan and execution were effective.,10,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
154,P3614,Survey #1,Beasley-Willis,SBU 2,Travel,Customer Support,Enable Bricks-And-Clicks Roi,3/31/2024,2/3/2025,watsonmelissa@reilly-butler.biz,Fitness centre manager,I am satisfied with the overall performance during the transition.,6,The handover was smooth and well-documented.,4/19/2025,4/19/2025
155,P6466,Survey #4,Patton-Brown,SBU 1,Healthcare,Operations,Maximize Compelling Applications,7/22/2023,2/23/2025,ruizsally@hotmail.com,Editorial assistant,I am satisfied with the overall performance during the transition.,7,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
156,P3448,Survey #2,Morales-Bonilla,SBU 3,Finance,Operations,Monetize Transparent Experiences,9/28/2023,1/28/2025,jennifer96@jackson.biz,Education administrator,Service levels met expectations.,9,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
157,P3923,Survey #2,Johnson LLC,SBU 3,Healthcare,F&A,Benchmark Vertical Markets,7/1/2023,2/2/2025,michael72@dorsey.com,"Programme researcher, broadcasting/film/video",The technology solution was implemented in agreement with us.,,Transition support was consistent and effective.,4/19/2025,4/19/2025
158,P7881,Survey #4,Rogers PLC,SBU 3,Travel,Operations,Implement Dynamic Bandwidth,8/17/2023,7/25/2024,gonzaleztodd@hotmail.com,Metallurgist,The team was responsive in resolving issues.,9,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
159,P2859,Survey #2,Butler-Thompson,SBU 2,Retail,F&A,Architect 24/7 Web-Readiness,3/5/2024,2/9/2025,qaguilar@yahoo.com,Higher education careers adviser,The process documentation was thorough and accurate.,6,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
160,P3843,Survey #4,Edwards-Dickerson,SBU 2,Healthcare,Operations,Enable Best-Of-Breed Paradigms,11/6/2023,5/11/2024,uprice@williams.com,Haematologist,I would recommend the services to others.,9,Timelines were missed and updates were infrequent.,4/19/2025,4/19/2025
161,P4445,Survey #5,Sims Ltd,SBU 2,Travel,F&A,Incentivize Proactive Infrastructures,9/11/2023,8/15/2024,beth10@duncan.com,Solicitor,The process documentation was thorough and accurate.,8,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
162,P7864,Survey #2,"Ross, Hudson and Wilson",SBU 3,Retail,Operations,Seize Web-Enabled Initiatives,6/26/2023,3/16/2025,vwilson@hotmail.com,Web designer,Service levels met expectations.,9,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
163,P7686,Survey #1,"Martin, Brown and Porter",SBU 1,Healthcare,Operations,Engineer Magnetic Paradigms,10/1/2023,1/13/2025,janetjones@thompson.com,Herpetologist,The knowledge transfer plan and execution were effective.,,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
164,P2192,Survey #4,Estes-Copeland,SBU 1,Travel,Customer Support,Engage B2C Channels,10/10/2023,5/25/2024,kimberly99@yahoo.com,Hospital doctor,I would recommend the services to others.,9,The process was seamless and communication was strong.,4/19/2025,4/19/2025
165,P8375,Survey #4,Delgado LLC,SBU 3,Healthcare,F&A,Exploit Intuitive Vortals,12/5/2023,8/9/2024,mark14@gmail.com,"Accountant, chartered management",The transition went as per agreed timelines and scope.,7,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
166,P5916,Survey #3,Gay Group,SBU 2,Retail,Operations,Synthesize Rich Partnerships,12/4/2023,2/21/2025,debra93@hotmail.com,Clothing/textile technologist,Please share additional details & suggestions for improvement.,6,The handover was smooth and well-documented.,4/19/2025,4/19/2025
167,P3559,Survey #5,Mcneil Ltd,SBU 1,Retail,Operations,Engineer Rich Experiences,2/4/2024,11/11/2024,christina38@yahoo.com,Hydrographic surveyor,Please share additional details & suggestions for improvement.,9,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
168,P6854,Survey #5,Green LLC,SBU 1,Healthcare,Customer Support,Visualize B2C E-Markets,11/3/2023,8/4/2024,silvamarisa@dean.com,Insurance claims handler,The knowledge transfer plan and execution were effective.,7,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
169,P9543,Survey #5,Petersen-Jones,SBU 2,Retail,F&A,Engage Customized Synergies,8/25/2023,9/6/2024,catherine49@may-wood.info,Publishing rights manager,Please share additional details & suggestions for improvement.,9,The outcome matched our initial expectations.,4/19/2025,4/19/2025
170,P3537,Survey #3,"Jenkins, Scott and Guerra",SBU 3,Healthcare,Customer Support,Drive Vertical Info-Mediaries,9/29/2023,3/12/2025,jenniferjohnson@williams.biz,"Psychologist, counselling",The transition went as per agreed timelines and scope.,10,The process was seamless and communication was strong.,4/19/2025,4/19/2025
171,P7702,Survey #1,"Booth, Smith and Richards",SBU 1,Finance,Customer Support,Drive Customized Channels,2/29/2024,11/28/2024,reneehardy@hotmail.com,"Librarian, public",The knowledge transfer plan and execution were effective.,7,The outcome matched our initial expectations.,4/19/2025,4/19/2025
172,P4715,Survey #5,"Cohen, Sutton and Krause",SBU 3,Retail,Customer Support,Generate Killer E-Services,7/30/2023,5/19/2024,summerskatrina@cole-smith.com,"Merchandiser, retail",The knowledge transfer plan and execution were effective.,9,Transition support was consistent and effective.,4/19/2025,4/19/2025
173,P6278,Survey #2,"Guzman, Hughes and Banks",SBU 1,Healthcare,Operations,Scale Viral Schemas,10/15/2023,7/4/2024,thill@yahoo.com,Geographical information systems officer,Please share additional details & suggestions for improvement.,,We appreciated the responsiveness of the transition team.,4/19/2025,4/19/2025
174,P4209,Survey #4,Adams Group,SBU 1,Healthcare,F&A,Engineer Next-Generation Interfaces,7/26/2023,9/16/2024,melaniemartinez@yahoo.com,Stage manager,I am satisfied with the overall performance during the transition.,9,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
175,P6491,Survey #3,"Spencer, Guerrero and Wells",SBU 1,Healthcare,Operations,Seize Cutting-Edge Portals,3/17/2024,10/23/2024,jacksonjohnny@mitchell.com,Site engineer,The team was responsive in resolving issues.,6,There were a few unclear areas but nothing major.,4/19/2025,4/19/2025
176,P7762,Survey #5,Weaver LLC,SBU 3,Healthcare,Customer Support,Reinvent Scalable Niches,2/15/2024,1/26/2025,sylviacastro@gmail.com,Neurosurgeon,I would recommend the services to others.,8,The handover was smooth and well-documented.,4/19/2025,4/19/2025
177,P8268,Survey #5,Middleton Group,SBU 2,Finance,F&A,Implement Seamless E-Business,5/31/2023,9/9/2024,jaime60@yahoo.com,"Scientist, physiological",The transition went as per agreed timelines and scope.,9,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
178,P1740,Survey #3,"Potter, Bridges and Weaver",SBU 1,Healthcare,F&A,Disintermediate Plug-And-Play E-Markets,12/17/2023,10/20/2024,ocervantes@rodriguez-graham.net,"Chemist, analytical",The team was responsive in resolving issues.,8,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
179,P1910,Survey #2,Wheeler-Lindsey,SBU 3,Retail,Customer Support,Matrix Best-Of-Breed Roi,2/24/2024,9/23/2024,joshuasmith@george.com,"Designer, multimedia",The team was responsive in resolving issues.,7,The handover was smooth and well-documented.,4/19/2025,4/19/2025
180,P5634,Survey #1,Holt-Ross,SBU 3,Retail,Customer Support,Incubate Transparent Solutions,1/13/2024,10/12/2024,megan64@gmail.com,Special effects artist,The technology solution was implemented in agreement with us.,10,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
181,P2460,Survey #3,Price-Tucker,SBU 2,Travel,F&A,Reinvent Front-End Web Services,3/21/2024,10/22/2024,katrinasaunders@white.com,"Radiographer, therapeutic",The knowledge transfer plan and execution were effective.,7,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
182,P5550,Survey #5,Ferguson Group,SBU 2,Retail,Operations,Envisioneer Best-Of-Breed Solutions,4/2/2024,4/14/2025,graylarry@durham.info,Trading standards officer,The team was responsive in resolving issues.,9,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
183,P8567,Survey #1,Jenkins-Scott,SBU 3,Healthcare,Customer Support,Maximize Robust Web-Readiness,6/22/2023,1/1/2025,cooperamanda@anderson.com,Lexicographer,I would recommend the services to others.,8,The handover was smooth and well-documented.,4/19/2025,4/19/2025
184,P1964,Survey #3,"York, Howard and Baird",SBU 2,Finance,Operations,Empower Frictionless Relationships,6/1/2023,7/5/2024,whitekenneth@medina.com,Special effects artist,The team was responsive in resolving issues.,9,There was a lack of clarity during the onboarding phase.,4/19/2025,4/19/2025
185,P9876,Survey #4,Ford Inc,SBU 1,Retail,F&A,Brand Leading-Edge Experiences,10/20/2023,8/16/2024,sdavis@hotmail.com,Operational researcher,The transition went as per agreed timelines and scope.,6,The handover was smooth and well-documented.,4/19/2025,4/19/2025
186,P3881,Survey #5,"Perkins, Martin and Nunez",SBU 3,Healthcare,F&A,Streamline Clicks-And-Mortar Bandwidth,11/27/2023,12/16/2024,wintersdeborah@yahoo.com,"Scientist, physiological",The transition went as per agreed timelines and scope.,10,The transition was generally fine with minor delays.,4/19/2025,4/19/2025
187,P3608,Survey #3,Gardner-Moore,SBU 2,Travel,Operations,Disintermediate Cross-Media Convergence,8/16/2023,4/21/2024,rhodesmichael@freeman-turner.com,Occupational therapist,Service levels met expectations.,7,All timelines were met and expectations were exceeded.,4/19/2025,4/19/2025
188,P3058,Survey #4,Anderson-Wilkerson,SBU 3,Travel,Customer Support,Grow Transparent E-Business,3/8/2024,4/22/2024,chapmanwilliam@hotmail.com,"Horticulturist, amenity",The team was responsive in resolving issues.,10,The outcome matched our initial expectations.,4/19/2025,4/19/2025
189,P3624,Survey #5,King-Mitchell,SBU 3,Retail,F&A,Reinvent Cross-Platform Metrics,10/14/2023,8/6/2024,ldelgado@rice.com,Museum/gallery conservator,I would recommend the services to others.,9,The process was seamless and communication was strong.,4/19/2025,4/19/2025
190,P8425,Survey #5,"Sandoval, Lopez and Delacruz",SBU 3,Retail,Customer Support,Innovate Proactive Supply-Chains,9/19/2023,3/11/2025,anne35@yahoo.com,Orthoptist,The transition went as per agreed timelines and scope.,6,The outcome matched our initial expectations.,4/19/2025,4/19/2025
191,P8638,Survey #5,Carpenter-Ramos,SBU 2,Travel,Operations,Reinvent Visionary Systems,8/11/2023,1/3/2025,jill66@kramer.org,Fashion designer,Service levels met expectations.,10,The process was seamless and communication was strong.,4/19/2025,4/19/2025
192,P9494,Survey #5,Anderson-Mason,SBU 1,Healthcare,Customer Support,Whiteboard Vertical Niches,9/17/2023,11/25/2024,hortonangela@gmail.com,"Designer, interior/spatial",The transition went as per agreed timelines and scope.,10,The outcome matched our initial expectations.,4/19/2025,4/19/2025
193,P7898,Survey #3,Foster Inc,SBU 2,Healthcare,F&A,Empower Leading-Edge E-Business,7/15/2023,8/11/2024,swolfe@wells.org,Jewellery designer,Service levels met expectations.,9,The handover was smooth and well-documented.,4/19/2025,4/19/2025
194,P8068,Survey #3,Thompson Group,SBU 2,Finance,F&A,Productize Mission-Critical Supply-Chains,9/6/2023,7/30/2024,coopernicole@martinez.biz,"Surveyor, commercial/residential",The knowledge transfer plan and execution were effective.,9,Communication gaps affected our ability to prepare.,4/19/2025,4/19/2025
195,P9803,Survey #3,Hanna PLC,SBU 1,Retail,F&A,Revolutionize Transparent Content,2/7/2024,6/12/2024,iromero@gmail.com,Sport and exercise psychologist,The knowledge transfer plan and execution were effective.,7,The outcome matched our initial expectations.,4/19/2025,4/19/2025
196,P9312,Survey #2,Gray LLC,SBU 1,Travel,Customer Support,Repurpose 24/365 Mindshare,6/1/2023,8/21/2024,misty71@gmail.com,Counsellor,The technology solution was implemented in agreement with us.,9,Most aspects of the process were adequately handled.,4/19/2025,4/19/2025
197,P1326,Survey #2,"James, Baker and Gardner",SBU 3,Travel,Operations,Grow Cross-Platform Roi,9/15/2023,9/1/2024,jthompson@bond.net,"Restaurant manager, fast food",The technology solution was implemented in agreement with us.,,Transition support was consistent and effective.,4/19/2025,4/19/2025
198,P9557,Survey #2,Levy-Robles,SBU 1,Retail,F&A,Optimize Cross-Media Interfaces,6/3/2023,6/2/2024,mhiggins@hotmail.com,Herpetologist,The transition went as per agreed timelines and scope.,7,"Support was available when needed, though not proactive.",4/19/2025,4/19/2025
199,P6186,Survey #5,"Jackson, Henry and Adams",SBU 1,Travel,F&A,Repurpose Mission-Critical Schemas,8/19/2023,11/16/2024,jamesdiaz@frank.org,Audiological scientist,The transition went as per agreed timelines and scope.,9,The outcome matched our initial expectations.,4/19/2025,4/19/2025
200,P8479,Survey #1,Myers-Johnson,SBU 3,Travel,Customer Support,Strategize Back-End Niches,9/22/2023,2/28/2025,aperez@anthony-wells.com,"Sales professional, IT",Please share additional details & suggestions for improvement.,,Documentation was incomplete and caused confusion.,4/19/2025,4/19/2025
